sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,label
0.533663,0.6437023,0.7239776,0.6393748,0.5065488,0.6047672,0.5276794,0.4420727,0.474355,0.3890745,0.3812953,0.3599899,3
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.533663,0.6437023,0.6675205,0.6393748,0.4722748,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.5311214,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.4224046,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.5322391,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.421314,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.4685584,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.4326555,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.533663,0.6437023,0.6675205,0.6393748,0.4985099,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.5335608,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5570196,0.474355,0.3890745,0.3812953,0.3599899,4
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5056781,0.4533166,0.3890745,0.3820837,0.4959593,5
0.533663,0.6437023,0.6690378,0.6393748,0.5065488,0.5067681,0.5276794,0.4429686,0.4582905,0.3890745,0.3825598,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.4420727,0.474355,0.3890745,0.3816209,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.4685508,0.474355,0.3890745,0.3812953,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.4420727,0.4533166,0.3890745,0.3825598,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.4559172,0.474355,0.3890745,0.3816209,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.4420727,0.472627,0.3890745,0.3820837,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.4429686,0.474355,0.3890745,0.3816209,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.4420727,0.472627,0.3890745,0.3816209,0.4959593,5
0.533663,0.6437023,0.6675205,0.6393748,0.5065488,0.5067681,0.5276794,0.5524449,0.474355,0.3890745,0.3825598,0.4959593,5
