sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,label
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.5917541,0.5080333,0.3579537,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.5294867,0.4811243,0.351955,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.5294867,0.4811243,0.351955,1
0.5611262,0.6783824,0.6746193,0.5846218,0.581987,0.5586056,0.4556594,0.5517961,0.5917541,0.4811243,0.3612605,1
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.351955,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.351955,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.3652806,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.453556,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4442299,2
0.4506755,0.6058791,0.6009262,0.5846218,0.581987,0.4574238,0.4556594,0.4415888,0.4891712,0.4811243,0.4442299,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.3583817,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.351955,2
0.4479042,0.6058791,0.6009262,0.5846218,0.581987,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.3526082,2
0.5611262,0.6783824,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.3882455,3
0.5611262,0.6186438,0.6009262,0.4795125,0.4760085,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,3
0.5611262,0.6219302,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.4175719,3
0.5611262,0.6783824,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,3
0.5611262,0.6068493,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.4901936,3
0.5611262,0.6783824,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.3528502,3
0.5611262,0.6783824,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.4175719,3
0.5611262,0.6783824,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.3713498,3
0.5611262,0.6783824,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,3
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.5586056,0.4556594,0.5260581,0.4891712,0.4811243,0.4901936,3
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4551509,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4552107,0.4556594,0.5517961,0.4891712,0.4811243,0.3652806,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4551509,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4551509,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4551509,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4671377,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4657985,0.4556594,0.5517961,0.4891712,0.4811243,0.35895,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4551509,0.4556594,0.5517961,0.4891712,0.4811243,0.351955,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.455411,0.4556594,0.5517961,0.4891712,0.4811243,0.3652806,4
0.5611262,0.6058791,0.6009262,0.4795125,0.581987,0.4551509,0.4556594,0.5517961,0.4891712,0.4811243,0.3652806,4
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
0.5611262,0.6058791,0.6009262,0.5846218,0.4760085,0.5586056,0.4556594,0.4350724,0.4891712,0.4811243,0.4901936,5
