sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,label
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.4933697,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.469681,0.4017678,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6835474,0.6689595,0.5250036,0.402068,0.5632611,0.4698235,0.4389589,0.5658129,0.50318,0.5469954,1
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.3083573,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.2830333,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.3213512,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.4916829,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4179146,0.5658129,0.50318,0.5469954,2
0,0.3941039,0.6128876,0.6689595,0.5250036,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.5031546,0.5469954,2
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.602605,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.4259805,0.402068,0.5279986,0.4696589,0.4389589,0.5658129,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.500459,0.4696589,0.4389589,0.5658129,0.50318,0.4338601,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.4286866,3
0,0.3941039,0.6835474,0.5932816,0.5250036,0.402068,0.4511743,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,3
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5313322,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.5250036,0.402068,0.5632611,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,4
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4348176,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.484109,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
0,0.3941039,0.6128876,0.5932816,0.4259805,0.402068,0.450694,0.4696589,0.4389589,0.5658129,0.50318,0.5469954,5
