sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4391326,0.539553,0.6232246,0.632273,0.6617948,0.4314123,0.4824676,0.5216185,0.5794994,2
0.455498,0.539553,0.6232246,0.632273,0.6594839,0.4314123,0.4824676,0.3946496,0.5794994,2
0.3902019,0.539553,0.6232246,0.632273,0.6617948,0.4314123,0.4824676,0.5216185,0.5794994,2
0.455498,0.539553,0.6232246,0.632273,0.595712,0.4314123,0.4824676,0.3970834,0.5794994,2
0.4823857,0.539553,0.6232246,0.632273,0.6617948,0.4314123,0.4824676,0.4526594,0.5794994,2
0.4823857,0.6291457,0.6912225,0.6978874,0.5835793,0.4314123,0.586807,0.3944193,0.472668,3
0.4823857,0.6291457,0.6912225,0.632273,0.5835793,0.4314123,0.4824676,0.3949125,0.472668,3
0.4823857,0.6291457,0.6912225,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,3
0.4823857,0.6291457,0.6912225,0.6328104,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,3
0.4823857,0.6291457,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.46369,0.472668,3
0.4823857,0.6291457,0.6912225,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,3
0.4823857,0.6291457,0.6614329,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,3
0.4823857,0.6291457,0.6912225,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,3
0.4823857,0.6291457,0.6912225,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,3
0.4823857,0.6291457,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.5794994,3
0.3835978,0.6291457,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4066176,0.5448745,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4823857,0.6291457,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4823857,0.6291457,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4727961,0.580465,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4823857,0.5601143,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4823857,0.6291457,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4823857,0.5599667,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4587753,0.5561491,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4823857,0.5599667,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.3944193,0.472668,4
0.4823857,0.539553,0.6232246,0.632273,0.5879546,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5879546,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5854782,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5836484,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5835793,0.4314123,0.4824676,0.5216185,0.5794994,5
0.4823857,0.539553,0.6232246,0.632273,0.5879546,0.4314123,0.4824676,0.5216185,0.5794994,5
