sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4744912,0.6890268,0.7355244,0.6084764,0.4846914,0.6222924,0.4660919,0.4824445,0.3558452,3
0.4744912,0.6890268,0.6826751,0.539172,0.4846914,0.530321,0.4660919,0.3418346,0.3558452,3
0.4744912,0.6890268,0.7355244,0.6284805,0.4846914,0.6222924,0.4660919,0.4824445,0.3558452,3
0.4744912,0.6890268,0.6826751,0.6284805,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,3
0.4744912,0.6890268,0.722464,0.6284805,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,3
0.4744912,0.6890268,0.7355244,0.5530394,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,3
0.4744912,0.6890268,0.6826751,0.5483485,0.4846914,0.530321,0.4660919,0.3418346,0.4931886,3
0.4366998,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.4744912,0.6202753,0.6826751,0.6284805,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.4280117,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.4682774,0.4824445,0.3558452,4
0.47402,0.6202753,0.6826751,0.5530394,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.3854275,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.4717093,0.6202753,0.6826751,0.5641905,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.3854275,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.4744912,0.6202753,0.6826751,0.5419808,0.4846914,0.530321,0.4783607,0.4824445,0.3558452,4
0.4744912,0.6202753,0.6826751,0.5701261,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.4497266,0.6202753,0.6826751,0.6145657,0.4846914,0.530321,0.4660919,0.4824445,0.3558452,4
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3452815,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
0.4744912,0.6202753,0.6826751,0.5386811,0.4846914,0.530321,0.5746837,0.3418346,0.3558452,5
