sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.804816
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.905387
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,5.081574
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,5.181581
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,5.316839
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,5.416839
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,5.516842
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,5.617421
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,5.77982
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.908988
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,6.008989
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.4296241,0.5174513,0.5008132,6.111345
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.216378
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.36517
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5066759,0.5818953,0.5609069,0.3749748,0.3899824,0.3998192,0.5008132,6.476984
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5068797,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.597909
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5121437,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.710703
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5034455,0.5609069,0.5069434,0.399302,0.3890781,0.4014384,6.832871
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,6.932896
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,7.112523
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3896937,0.3686866,7.243043
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.449032,0.3686866,7.381257
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4827595,0.3686866,7.490054
