sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.775834
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.875886
0.5388048,0.5762194,0.5717152,0.5279158,0.4559381,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.975884
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.07633
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.176323
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.276324
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.37689
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.476892
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.576894
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.677686
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.777689
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.877683
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.977686
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.077689
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.178143
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.27814
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.378197
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.47848
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.578477
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.678725
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.778888
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.878888
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.979022
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.079017
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.179015
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.279016
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.379024
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.479269
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.579841
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.679832
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.779825
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.87983
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.979836
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.07984
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.179834
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.279825
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.379879
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.479853
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.579856
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.679858
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.779857
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.879858
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.979874
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.079864
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.179885
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.279874
