sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,5.966435
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,6.114367
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,6.227962
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3890781,0.3686866,6.327968
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,6.4521
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4027443,0.3899824,0.3890781,0.3686866,6.55211
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.388811,0.3899824,0.3890781,0.3686866,6.655074
0.6285489,0.5762194,0.5717152,0.5279158,0.5171203,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.755238
0.6285489,0.5762194,0.5717152,0.5279158,0.4846559,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.890569
0.6285489,0.5762194,0.5717152,0.5279158,0.4833927,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.990574
0.6285489,0.5762194,0.5717152,0.5279158,0.4833927,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.141948
