sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.01242
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.123748
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.223754
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.4942727,4.361992
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.3686866,4.461999
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4721244,0.5069434,0.5183116,0.5174513,0.3686866,4.573627
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.449032,0.3686866,4.673632
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.773634
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.489951,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,4.927719
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5183116,0.3890781,0.3686866,5.038893
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.448689,0.3890781,0.3745993,5.1389
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3901221,0.3890781,0.4866498,5.268255
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.526273,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,5.368304
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.510636,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,5.487806
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.510636,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,5.587813
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.526273,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,5.742006
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5771513,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.4945711,5.845365
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4900236,0.5609069,0.5069434,0.3899824,0.3890781,0.4867034,5.945527
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3901351,0.3890781,0.5005495,6.078592
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4349113,6.178942
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4349113,6.343591
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.42201,0.3890781,0.4014384,6.44387
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.4014384,6.559549
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,6.659671
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,6.759676
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,6.866767
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,6.966805
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,7.066788
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,7.192418
