sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5406399,0.4595,0.5069434,0.5183116,0.3890781,0.3686866,5.002608
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.108547
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4200924,5.208859
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900236,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.321322
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.526273,0.5065321,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.421331
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858796,0.5818948,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.521354
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858796,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.65411
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858796,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.820343
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.531462,0.5818948,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.920361
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.531462,0.5818948,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.064866
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.531462,0.5411496,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.164873
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.264867
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.364871
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.464874
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.59754
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5034455,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.703675
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5280159,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.846892
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5280159,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.951632
