sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.569301
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.669308
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.786628
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.886635
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.050265
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.201259
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.315056
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.415062
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.567085
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,4.667091
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.4608769,4.783559
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.3706711,4.883595
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.3686866,5.006806
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.4669223,0.3686866,5.106811
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4485398,0.5069434,0.5183116,0.3910489,0.3686866,5.206815
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5250751,0.4620331,0.5069434,0.5183116,0.3890781,0.3686866,5.368704
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5180502,0.3890781,0.3686866,5.468759
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.4349113,5.56893
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.70723
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5105289,0.5013158,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.807232
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4861018,0.5477382,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.907625
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4910485,0.5813988,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.051919
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.483487,0.5592934,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.151926
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.483487,0.5813988,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.252709
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858796,0.5714414,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.378335
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858796,0.548527,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.478899
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4861018,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.608096
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.510636,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.708118
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5317649,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.882293
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5387784,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.982299
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5387784,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.087636
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5387784,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.187643
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5387784,0.5021015,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.351009
