sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.5456285,0.575525,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.395689,0.4012723,4
0.5434509,0.584721,0.5286978,0.5961252,0.5429189,0.6656636,0.4664394,0.395689,0.4012723,4
0.5456285,0.584721,0.5286978,0.5961252,0.4345871,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.4611476,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.4782485,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.4639193,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.5150635,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.4916912,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.5429189,0.6596967,0.4664394,0.5224944,0.4012723,5
0.5456285,0.584721,0.5286978,0.5961252,0.4234339,0.6596967,0.4664394,0.5224944,0.4012723,5
