sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.4591369,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,4
0.4825069,0.604365,0.6200965,0.6081529,0.4580027,0.391407,0.5054325,0.4372451,0.5506485,0.6610655,4
0.3709515,0.604365,0.6199784,0.6081529,0.4580027,0.3560228,0.5389459,0.4372451,0.5506485,0.6610655,4
0.482301,0.604365,0.6199784,0.6081529,0.4580027,0.356555,0.5389459,0.4372451,0.5506485,0.6610655,4
0.3704764,0.604365,0.6199784,0.6081529,0.4580027,0.3566627,0.5146714,0.4372451,0.5506485,0.6610655,4
0.4837216,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,4
0.481774,0.604365,0.6199991,0.6081529,0.4580027,0.391407,0.5389459,0.4372451,0.5506485,0.6610655,4
0.4441863,0.604365,0.6199784,0.6081529,0.4580027,0.3566627,0.5389459,0.4372451,0.5506485,0.6610655,4
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,5
