sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5939591,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.5003744,3.628654
0.5388048,0.6535297,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.50041,3.728654
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.501011,3.828661
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.501011,3.92876
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.501011,4.031892
0.5388048,0.6535297,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.501011,4.131896
0.5388048,0.6131924,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.50041,4.231895
0.5388048,0.5912387,0.6530342,0.6204446,0.4549735,0.4782891,0.5005538,0.5609069,0.3749748,0.3899824,0.3890781,0.5003744,4.33191
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.5003275,4.431902
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.4603043,4.532233
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.4238757,4.632237
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3844817,4.732245
0.5388048,0.5762194,0.5922506,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3694291,4.83234
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,4.932703
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,5.032716
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4538805,0.3749748,0.3899824,0.3890781,0.3686866,5.132724
0.5388048,0.5762194,0.5717152,0.5621758,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.252469
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.353
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.454644
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.555302
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.655379
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.755531
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.855514
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.955801
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3750879,0.3899824,0.3890781,0.3686866,6.055828
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3846057,0.3899824,0.3890781,0.3686866,6.156121
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3761165,0.3899824,0.3890781,0.3686866,6.25611
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4085343,0.3899824,0.3890781,0.3686866,6.35627
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3758696,0.3899824,0.3890781,0.3686866,6.456325
