sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.6535297,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,3.909523
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,4.009514
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,4.109613
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,4.209725
0.5388048,0.6131924,0.6530342,0.6204446,0.4549735,0.4782891,0.5526482,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,4.309736
0.5388048,0.5912387,0.6530342,0.6204446,0.4549735,0.4782891,0.5474635,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,4.409736
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.5011945,4.509737
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.5003744,4.609764
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.4238757,4.710686
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3733523,4.810702
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,4.910959
0.5388048,0.5762194,0.5904456,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,5.011176
0.5388048,0.5762194,0.5721009,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,5.111723
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,5.211752
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,5.312127
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5341939,0.3749748,0.3899824,0.3890781,0.3686866,5.412506
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4954117,0.3749748,0.3899824,0.3890781,0.3686866,5.51253
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4479509,0.3749748,0.3899824,0.3890781,0.3686866,5.612548
0.5388048,0.5762194,0.5717152,0.5300078,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.712531
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.812539
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.912551
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.025403
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.126333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.226621
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3750879,0.3899824,0.3890781,0.3686866,6.326618
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3761165,0.3899824,0.3890781,0.3686866,6.426751
