sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.5866147,0.6473674,0.4681057,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.4786765,3
0.5866147,0.6473674,0.4681413,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3789729,3
0.5866147,0.6473674,0.4681057,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.4786765,3
0.5866147,0.6473674,0.4927469,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.4786765,3
0.5866147,0.6473674,0.4681413,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.4504658,3
0.5866147,0.6473674,0.4681057,0.5523111,0.5138363,0.435265,0.4615112,0.3858816,0.4786765,3
0.5865974,0.6473674,0.5739253,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.504524,0.6473674,0.5739293,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5866147,0.6473674,0.4913675,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5866147,0.6473674,0.5739253,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5671756,0.6473674,0.4976658,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5866147,0.6473674,0.4976553,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5866147,0.6473674,0.4976658,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5866147,0.6473674,0.4976553,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.504524,0.6473674,0.5739253,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5866147,0.6473674,0.5154298,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,4
0.5866147,0.6473674,0.5761926,0.435955,0.5138363,0.55196,0.3534056,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.435955,0.5138363,0.55196,0.3534056,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.4527663,0.5138363,0.55196,0.3698453,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.4527663,0.5138363,0.55196,0.3698453,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5734981,0.435955,0.5138363,0.55196,0.3534056,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.4527663,0.5138363,0.55196,0.3698453,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.4527663,0.5138363,0.55196,0.3625352,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.4527663,0.5138363,0.55196,0.3534056,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.4527663,0.5138363,0.55196,0.3542262,0.3858816,0.4786765,5
0.5866147,0.6473674,0.5761926,0.4527663,0.5138363,0.55196,0.3698453,0.3858816,0.4786765,5
