sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,sensor22,sensor23,sensor24,sensor25,label
0.3736773,0.5699025,0.6465796,0.615743,0.4450714,0.4062773,0.6010619,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,4
0.3723181,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,4
0.3453815,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,4
0.3634562,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,4
0.3736773,0.5780034,0.6465796,0.615743,0.4447081,0.4062773,0.6062692,0.6846344,0.5433161,0.5005673,0.4072877,0.4888277,0.5598777,0.5771542,0.3459177,0.3835393,0.4945863,0.4358709,0.5146692,0.2951723,0.254112,0.3623202,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.3692272,0.4062773,0.6062692,0.6846344,0.5433285,0.5005673,0.4072877,0.4979554,0.5598777,0.5771542,0.3459177,0.3835393,0.4945863,0.4358709,0.5146692,0.2951723,0.254112,0.3659048,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.3846929,0.4062773,0.6062692,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.4307519,0.4062773,0.6062692,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.4331804,0.4062773,0.5623984,0.6846344,0.5433161,0.4255537,0.4072877,0.4609485,0.5598777,0.5771542,0.3459177,0.3835393,0.4945863,0.4358709,0.5146692,0.2951723,0.254112,0.3623202,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.3692272,0.4062773,0.6062692,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.3692272,0.4062773,0.6062692,0.6846344,0.5433161,0.5005673,0.4072877,0.4981559,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.3692272,0.4062773,0.6062692,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.3692272,0.4062773,0.6062692,0.6846344,0.5433161,0.5005673,0.4072877,0.519869,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,5
0.3736773,0.5780034,0.6465796,0.615743,0.381238,0.4062773,0.6062692,0.6846344,0.5547045,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,5
