sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5833277,0.5324966,0.4549735,0.4782891,0.4758098,0.4538604,0.5069434,0.3899824,0.3890781,0.5013763,3.336905
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.5013763,3.436908
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.5013763,3.53691
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.5013763,3.636909
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.5069434,0.3899824,0.3890781,0.5013763,3.736912
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5385045,0.5069434,0.3899824,0.3890781,0.5013763,3.841372
0.5388048,0.5762194,0.5717152,0.5482183,0.4549735,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5013763,3.941776
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.074872
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.174874
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.274879
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.388068
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.488549
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.588661
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.689268
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.789783
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.889787
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,4.98979
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.089787
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.189791
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.289785
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.389797
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.493006
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.593014
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.717118
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.817126
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,5.957021
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,6.057028
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,6.171014
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,6.271021
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,6.4136
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,6.514034
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,6.630421
