sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,3.698202
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,3.879875
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,4.009254
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,4.196756
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,4.347843
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,4.492414
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,4.6054
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,4.772137
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,4.927387
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,5.090017
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,5.263783
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,5.394584
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,5.599065
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,5.755719
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,5.941129
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,6.089532
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,6.261544
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,6.395783
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,6.546922
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,6.677636
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,6.833543
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.000782
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.157972
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.271145
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.38503
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.50463
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.607513
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.741205
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.842085
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,7.943226
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,8.057118
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,8.173478
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,8.277836
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,8.469489
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,8.575503
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,8.685886
