sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.233852
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.362031
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.462895
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.581214
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.68122
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.791431
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.891437
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.993147
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.093155
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.256238
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.356239
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.456749
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.556782
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.657523
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.785591
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.885596
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,5.998378
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.098804
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.267675
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.367681
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.467843
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.585281
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.685287
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.808172
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,6.915527
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,7.01553
