sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.705117
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.805441
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.92876
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.028893
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.128881
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.228887
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.328882
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.428888
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.529051
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.629056
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.792348
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,4.892441
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.012276
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.112281
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.212505
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.312512
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.483926
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.584489
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.684489
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.792325
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,5.892416
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.016416
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.117033
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.254159
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.354166
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.517374
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.617377
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.72539
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.825393
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,6.925482
