sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,label
0.6912225,0.6429245,0.6617948,0.4824676,0.5216185,0.5794994,0.5847494,0.4744997,2
0.6232246,0.632273,0.5843187,0.4824676,0.3944193,0.5794994,0.4796867,0.5258397,2
0.6232246,0.632273,0.6617948,0.4824676,0.4526594,0.5794994,0.4796867,0.5258397,2
0.6232246,0.632273,0.6617948,0.4824676,0.5216185,0.5794994,0.4796867,0.4002993,2
0.6232246,0.632273,0.5973212,0.4824676,0.4526594,0.5794994,0.4796867,0.5258397,2
0.6232246,0.632273,0.6617948,0.4824676,0.5216185,0.5794994,0.4796867,0.400185,2
0.6232246,0.632273,0.6594839,0.4824676,0.3946496,0.5794994,0.4796867,0.4013557,2
0.6232246,0.632273,0.6617948,0.4824676,0.5216185,0.5794994,0.4796867,0.400185,2
0.6232246,0.632273,0.595712,0.4824676,0.3970834,0.5794994,0.4796867,0.4268431,2
0.6232246,0.632273,0.6617948,0.4824676,0.4229953,0.5794994,0.4796867,0.5258397,2
0.6912225,0.6978874,0.5835793,0.586807,0.3944193,0.472668,0.5847494,0.5258397,3
0.6912225,0.632273,0.5835793,0.4824676,0.3949125,0.472668,0.5847494,0.5258397,3
0.6912225,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5847494,0.5258397,3
0.6912225,0.6328104,0.5835793,0.4824676,0.3944193,0.472668,0.5847494,0.5258397,3
0.6232246,0.632273,0.5835793,0.4824676,0.46369,0.472668,0.5847494,0.5258397,3
0.6912225,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5847494,0.5258397,3
0.6912225,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5847494,0.5258397,3
0.6912225,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5847494,0.5258397,3
0.6912225,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5847494,0.5258397,3
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,3
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.4796867,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5279726,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.4796867,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.4796867,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.485647,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.4796867,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.4805358,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.4796867,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5279726,0.5258397,4
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.4844809,0.5258397,4
0.6232246,0.632273,0.5879546,0.4824676,0.5216185,0.5794994,0.5354142,0.5258397,5
0.6232246,0.632273,0.5879546,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5854782,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
0.6232246,0.632273,0.5879546,0.4824676,0.5216185,0.5794994,0.5847494,0.5258397,5
