sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5015824,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.101747
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3918275,0.5007567,2.201753
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.346017
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.447101
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.547128
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.647123
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.753585
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4912692,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,2.853592
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4804519,0.4515881,0.3749748,0.3899824,0.3890781,0.3686866,2.95359
0.6285489,0.6563773,0.5837529,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3904784,0.3890781,0.3686866,3.053593
0.6285489,0.6563773,0.5837529,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.422128,0.4307626,0.3890781,0.3686866,3.154227
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4912692,0.4476366,0.4873903,0.3899824,0.3890781,0.3686866,3.280616
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3918275,0.3686866,3.380622
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3927788,0.3686866,3.50102
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.448985,0.3686866,3.601023
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.464078,0.3686866,3.713673
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.449032,0.3686866,3.814209
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.449032,0.3686866,3.914207
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.449032,0.3686866,4.014319
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5812631,0.4476366,0.5069434,0.5183116,0.3927788,0.3686866,4.191813
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4804519,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.291821
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5130329,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.391818
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4783023,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.491919
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.495066,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.591921
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4770804,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.72102
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.821286
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4778452,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,4.921286
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.077003
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.177006
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.277301
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.436716
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.537094
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.637095
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.739486
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.839486
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,5.939968
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.0402
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.176072
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.276078
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.422889
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.523116
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.623976
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.728077
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.836552
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,6.936869
