sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,5.292776
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,5.479268
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,5.662027
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,5.855806
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,6.039352
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,6.23106
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,6.416089
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,6.601459
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,6.773044
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,6.954932
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,7.073753
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,7.261974
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,7.409376
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,7.527951
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,7.671005
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,7.864898
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,7.977006
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,8.170706
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,8.307745
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,8.506182
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,8.666085
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,8.844767
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,9.031022
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,9.225393
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,9.412456
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,9.598232
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,9.747261
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,9.935681
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,10.0649
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,10.25184
