sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,3.306374
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,3.494064
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.434587,0.5174513,0.5008132,3.655735
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.778563
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.977621
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.161573
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.298276
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.471377
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.652629
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.804471
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.981705
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.143274
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.305156
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.494527
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.683459
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.862227
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.048887
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.216894
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.408843
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.620846
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.770573
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.878377
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.060331
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.250547
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.393385
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.524529
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.700017
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.874627
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.063214
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.177159
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.305236
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.464487
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.635922
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.796868
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.992507
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.104793
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.260842
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.452578
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.618491
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.756838
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.923737
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5821182,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,10.09562
