sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5037424,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,4.6815
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,4.867383
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.050251
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.223811
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.39671
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.523911
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.679862
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.839113
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,5.995445
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,6.108237
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,6.273961
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,6.373961
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,6.528311
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,6.681781
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,6.861778
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,7.010736
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,7.174293
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,7.31571
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,7.415709
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,7.60092
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,7.742658
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,7.910945
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,8.046884
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,8.2354
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,8.370502
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,8.540167
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,8.710766
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,8.887012
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,9.074372
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,9.182795
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,9.367988
