sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,3.734808
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,3.888291
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,4.006287
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,4.172538
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,4.362347
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,4.514914
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,4.694711
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,4.850585
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,5.002602
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,5.147399
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,5.3409
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,5.511093
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,5.697521
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,5.836435
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,5.993968
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,6.186849
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,6.328977
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,6.517164
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,6.68241
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,6.87972
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,7.046845
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,7.231681
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,7.405825
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,7.59794
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,7.746701
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,7.884992
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,8.053947
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,8.204517
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,8.362869
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,8.557433
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,8.740027
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,8.918178
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,9.106299
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,9.298141
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,9.468571
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,9.659443
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,9.832672
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,10.02441
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,10.14495
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5089296,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,10.31234
