sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,3.738887
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,3.839199
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.4989798,0.5174513,0.5008132,3.994776
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.4353866,0.5174513,0.5008132,4.094781
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.396214,0.5174513,0.5008132,4.251587
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.4148269,0.5174513,0.5008132,4.371871
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,4.480668
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,4.656817
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,4.775195
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,4.897349
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,4.997577
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.09793
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.251438
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.375709
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.475715
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.645761
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.79481
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.897461
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,5.997468
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.140601
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.295133
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.395138
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.549029
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.66562
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.765626
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.868247
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,6.990425
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,7.171373
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,7.345661
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,7.474401
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5321114,0.5818953,0.5609069,0.3749748,0.3961998,0.5174513,0.5008132,7.613175
