sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.5039791,0.6869028,0.5088795,0.5437673,0.4125183,0.3952173,0.4499066,0.3319282,0.4445073,3
0.5039791,0.6898773,0.6062749,0.5437673,0.4125183,0.3952173,0.4499066,0.3283024,0.4445073,3
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.3952173,0.4499066,0.3283024,0.4445073,3
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,3
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.3952173,0.4499066,0.3447516,0.4445073,3
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.3953185,0.4499066,0.4654773,0.4445073,3
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.3952173,0.4499066,0.4723592,0.4445073,3
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.3952173,0.4499066,0.4723592,0.4445073,3
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,3
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,4
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3943125,0.4445073,4
0.5039791,0.6869028,0.6062214,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,4
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,4
0.5039791,0.6869028,0.6062214,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,4
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,4
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3943125,0.4445073,4
0.5039791,0.6869028,0.6062214,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,4
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3943125,0.4445073,4
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3923659,0.4445073,4
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
0.5039791,0.6869028,0.5087522,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,5
