sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.4124551,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3480134,0.4041658,0.3753929,0.5106286,2
0.4124551,0.5453762,0.5994135,0.6009851,0.5727499,0.4730844,0.3480134,0.4041658,0.5069155,0.5106286,2
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3530684,0.4041658,0.4572878,0.5106286,2
0.5204134,0.6334171,0.6735469,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.3795874,3
0.5204134,0.6334171,0.5994135,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.4824816,3
0.5204134,0.6334171,0.5994135,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.3795874,3
0.5204134,0.6334171,0.6735469,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.3795874,3
0.5204134,0.5454563,0.5994135,0.5874581,0.4634292,0.4730844,0.3907211,0.4041658,0.4005481,0.5106286,3
0.5204134,0.6334171,0.6735469,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.3795874,3
0.5204134,0.6334171,0.5994135,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.3795874,3
0.5204134,0.6334171,0.5994135,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.3795874,3
0.5204134,0.6334171,0.601876,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.3753929,0.3795874,3
0.5204134,0.5454563,0.5994135,0.5874581,0.4634292,0.4730844,0.353266,0.4041658,0.5073615,0.5106286,3
0.4124551,0.6334171,0.5994135,0.5874581,0.4723894,0.4730844,0.487147,0.4041658,0.4553294,0.3795874,4
0.4124551,0.6334171,0.5994135,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.3886344,0.4063588,4
0.4956268,0.6334171,0.5994135,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.4022843,0.3795874,4
0.5104407,0.6334171,0.5994135,0.5874581,0.5640871,0.4730844,0.487147,0.4041658,0.4780519,0.3795874,4
0.4124551,0.6334171,0.5994135,0.5874581,0.4723894,0.4730844,0.487147,0.4041658,0.5073615,0.3795874,4
0.4524339,0.6334171,0.5994135,0.5874581,0.4973521,0.4730844,0.487147,0.4041658,0.5073615,0.3795874,4
0.4518822,0.6334171,0.5994135,0.5874581,0.4740244,0.4730844,0.487147,0.4041658,0.4780519,0.3795874,4
0.5021805,0.6334171,0.5994135,0.5874581,0.4723894,0.4730844,0.487147,0.4041658,0.4844588,0.3795874,4
0.4124551,0.6334171,0.5994135,0.5874581,0.5727499,0.4730844,0.487147,0.4041658,0.4780519,0.3795874,4
0.4423164,0.6334171,0.5994135,0.5874581,0.5354201,0.4730844,0.487147,0.4041658,0.4678934,0.3795874,4
0.5204134,0.5453762,0.5994135,0.5874581,0.4634292,0.4730844,0.3480134,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.469839,0.4730844,0.3534783,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.4634292,0.4730844,0.487147,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.4634292,0.4730844,0.3534783,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.4634292,0.4730844,0.3534783,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.4634292,0.4730844,0.4207173,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.4634292,0.4730844,0.4207173,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.4634292,0.4730844,0.4207173,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.4769663,0.4730844,0.4207173,0.4041658,0.5073615,0.5106286,5
0.5204134,0.5453762,0.5994135,0.5874581,0.5727499,0.4730844,0.3534783,0.4041658,0.5073615,0.5106286,5
