sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.5308042,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,3.144174
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.24419
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.344183
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.444483
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.544536
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.644557
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,3.744558
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,3.844556
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.944555
0.6285489,0.6563773,0.5759956,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.044557
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837089,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.144557
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4823861,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.244563
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.349479
0.6285489,0.6301384,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.449482
0.6285489,0.5763305,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3908331,0.3890781,0.3686866,4.549753
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.4016564,0.3890781,0.3686866,4.650167
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5020694,0.3899824,0.3890781,0.3686866,4.750159
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5008114,0.3899824,0.3890781,0.3686866,4.850646
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.951354
0.6285489,0.5762194,0.5717152,0.5279158,0.4848818,0.4782891,0.4758098,0.4476366,0.3749748,0.3908331,0.3890781,0.3686866,5.051469
0.5623121,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.151916
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.251917
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.351917
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.451926
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.551918
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.652259
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.752256
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.852276
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.952894
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.052892
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.153226
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.253376
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.353819
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.454489
