sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.5777804,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.506724,0.3899824,0.3890781,0.3686866,1.70096
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.800964
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.901223
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4823861,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.001581
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5368074,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.101566
0.6285489,0.6563773,0.5740737,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.20156
0.6285489,0.6563773,0.6105633,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.301568
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.40182
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.50182
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,2.601832
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3965836,0.3890781,0.3686866,2.702442
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,2.803189
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.4359912,0.3890781,0.3686866,2.903196
0.6285489,0.6563773,0.6530342,0.5393312,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,3.003195
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5129462,0.3890781,0.3686866,3.103506
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.204291
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.30429
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.404375
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.504569
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.605274
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5289634,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.705715
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.806122
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.5218129,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.906125
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.5089133,0.3890781,0.3686866,4.006126
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,4.106123
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,4.206642
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,4.306817
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,4.406831
0.6285489,0.6563773,0.6075142,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.50695
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.606955
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5391666,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.706953
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4823861,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.807174
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.907202
0.6285489,0.576521,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.007667
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.107705
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5020694,0.3899824,0.3890781,0.3686866,5.207704
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.308027
0.6285489,0.5762194,0.5717152,0.5279158,0.4848818,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.408288
0.564928,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.508291
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.608289
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.708294
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.808782
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.908784
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.008787
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.108788
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.20879
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.308818
