sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5070475,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.291963
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5368074,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.39245
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.492815
0.6285489,0.6563773,0.5718281,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.59282
0.6285489,0.6563773,0.6075142,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.6931
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.793241
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.893379
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.993404
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,3.094018
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,3.194059
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,3.29406
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,3.394063
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3965836,0.3890781,0.3686866,3.494067
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,3.594083
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.694071
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.794079
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.4359912,0.3890781,0.3686866,3.894075
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,3.994519
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5089133,0.3890781,0.3686866,4.094515
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.5218129,0.4476366,0.5069434,0.5129462,0.3890781,0.3686866,4.194514
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,4.294513
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,4.394519
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,4.495008
0.6285489,0.6563773,0.6493075,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.595004
0.6285489,0.6563773,0.5718281,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.695244
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837089,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.79525
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5070475,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.895316
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4787459,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.995382
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.096137
0.6285489,0.6224014,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.196875
0.6285489,0.5763305,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.296855
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.506724,0.3899824,0.3890781,0.3686866,5.39687
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5008114,0.3899824,0.3890781,0.3686866,5.496855
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.597338
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3935776,0.3899824,0.3890781,0.3686866,5.697336
0.6285489,0.5762194,0.5717152,0.5279158,0.4848818,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.797339
0.5674504,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.897338
0.5394154,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.99739
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.097386
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.197389
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.297394
