sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,4.490162
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,4.590503
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,4.690502
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,4.790504
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,4.890525
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,4.990522
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.091212
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.191709
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.291712
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.391716
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.492056
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.592227
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.692227
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,5.792229
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,5.892631
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,5.99264
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.092776
0.6285489,0.6563773,0.5759956,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.192775
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.292776
