sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.174763
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5600872,0.5069434,0.5183116,0.3890781,0.3686866,2.285425
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5253962,0.5069434,0.5183116,0.3890781,0.3686866,2.385432
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3995957,0.3890781,0.3686866,2.506463
0.6285489,0.6563773,0.6530342,0.5310588,0.5663875,0.5837117,0.5108205,0.5609069,0.5069434,0.3899824,0.3890781,0.3686866,2.606469
0.6285489,0.6563773,0.5717152,0.6204435,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4166828,0.3890781,0.3686866,2.760861
0.6285489,0.6563773,0.6382433,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,2.877193
0.6285489,0.5766688,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,2.977261
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.14414
0.5414228,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.287047
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.408956
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,3.509455
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,3.681705
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.802057
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.902203
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.025468
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,4.125497
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.299751
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.41825
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.518257
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5519555,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.642567
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.742756
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.922897
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.028299
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.128854
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.274715
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.374721
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.540519
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,5.67421
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.3697641,5.776473
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,5.876478
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3731327,6.032817
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3697641,6.132968
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,6.242827
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,6.342832
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,6.443808
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,6.543814
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,6.658394
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3697641,6.770917
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.3731327,6.874535
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.42201,0.3890781,0.3731327,6.977354
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.3745993,7.07756
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.3745993,7.237931
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.3745993,7.351055
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.3745993,7.451445
