sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.653513
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.770608
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.870614
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.032349
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.132354
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5406399,0.4677534,0.5069434,0.3996936,0.3890781,0.3686866,3.289174
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.3686866,3.43445
0.6285489,0.6563773,0.5717152,0.6204435,0.5663875,0.4782891,0.5818953,0.5609069,0.393217,0.5183116,0.3890781,0.3686866,3.534456
0.6285489,0.6350645,0.6363819,0.6204446,0.5663875,0.5353572,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.653726
0.6285489,0.5766688,0.6530342,0.6204446,0.473219,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.753732
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.880204
0.5388048,0.6563773,0.6530342,0.6204446,0.4560701,0.5837117,0.5818953,0.5609069,0.4181543,0.5183116,0.3890781,0.3686866,3.980264
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4968137,0.5183116,0.3890781,0.3686866,4.109936
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.209961
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.352978
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.519479
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.684184
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.784284
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.884287
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.028539
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.128661
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.247083
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.34718
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.497424
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.661793
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.762969
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,5.863096
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5180157,0.3890781,0.3686866,6.030304
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,6.168345
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,6.268559
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.3731327,6.390946
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,6.491251
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4951446,0.3890781,0.371969,6.611923
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818802,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,6.711933
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4951446,0.3890781,0.3731327,6.876929
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,7.049981
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.4307813,0.3890781,0.3734032,7.149983
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,7.249987
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5154991,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,7.372463
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.4951446,0.3890781,0.371969,7.473097
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,7.625978
