sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,label
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4040134,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4040134,0.5014734,2
0.5323036,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4257324,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4040134,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4100475,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,3
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3719527,4
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4779602,4
0.441339,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,4
0.4190104,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4377133,4
0.5207413,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3719527,4
0.4661259,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3719527,4
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4013168,4
0.5295449,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3694921,4
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4377133,4
0.4932601,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3744958,4
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.5069034,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,5
