sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4135653,0.4718879,0.4242477,0.5179033,0.686139,0.7140808,0.6359643,0.5794222,0.3796209,2
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.5506769,0.4725766,0.3805706,2
0.4135653,0.4718879,0.4927653,0.5174221,0.6163405,0.6540462,0.5998081,0.4725766,0.3796209,2
0.4135653,0.4718879,0.4242477,0.5174221,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,2
0.4135653,0.4718879,0.5252941,0.5174221,0.6163405,0.6540462,0.5886536,0.4725766,0.3796209,2
0.4135653,0.4718879,0.4242477,0.5174221,0.6163405,0.6540462,0.6359643,0.5461869,0.4085941,2
0.4135653,0.4718879,0.4242477,0.5174221,0.6163405,0.6540462,0.6174792,0.4726618,0.3796209,2
0.4135653,0.4718879,0.4242477,0.5174221,0.6163405,0.6540462,0.6359643,0.5784206,0.4064867,2
0.4135653,0.4718879,0.4242477,0.5174221,0.6163405,0.6540462,0.5581362,0.4725766,0.3796209,2
0.4135653,0.4718879,0.5243639,0.5174221,0.6163405,0.6540462,0.6359643,0.4771879,0.3796209,2
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.7140808,0.5488108,0.4725766,0.3796209,3
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6540462,0.5488108,0.4725766,0.3825142,3
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6540462,0.5488108,0.4725766,0.3796209,3
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.7140808,0.5488108,0.4725766,0.3796209,3
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.4725766,0.5106622,3
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6903629,0.5488108,0.4725766,0.3796209,3
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6540462,0.5488108,0.4725766,0.3796209,3
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6540462,0.5488108,0.4725766,0.3796209,3
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6540462,0.5488108,0.4725766,0.3796209,3
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.4725766,0.5106622,3
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.4725766,0.3796209,4
0.4135653,0.4718879,0.5436695,0.5466352,0.6163405,0.6540462,0.5488108,0.4725766,0.3796209,4
0.4135653,0.4718879,0.5436695,0.6126798,0.6300874,0.6540462,0.5488108,0.4725766,0.4377085,4
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.47396,0.3796209,4
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.4725766,0.3796209,4
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.4725766,0.3796209,4
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.4725766,0.3796209,4
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.5488108,0.4783776,0.3812982,4
0.4135653,0.4718879,0.5436695,0.5476897,0.6163405,0.6540462,0.5488108,0.4725766,0.3796209,4
0.4135653,0.4718879,0.5436695,0.5743273,0.6163405,0.6540462,0.5488108,0.4725766,0.3796209,4
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.5995591,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6070082,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6070082,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6070082,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6070082,0.5794222,0.5106622,5
0.4135653,0.4718879,0.5436695,0.5174221,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,5
