sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,6.841979
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,7.000294
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,7.184883
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,7.318863
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,7.480774
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,7.642491
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,7.822009
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,7.974539
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,8.164278
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,8.297653
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,8.428671
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,8.570846
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,8.753737
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,8.907804
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,9.064171
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,9.197001
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,9.332848
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5130098,0.3890781,0.3686866,9.477213
