sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,5.3615
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,5.463841
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,5.588666
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,5.688673
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,5.800832
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,5.900839
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.05797
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.157976
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.316357
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.416719
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.516772
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.616956
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.751129
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.851129
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,6.951133
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.087336
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.187343
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.331537
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.431543
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.601255
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.709073
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.809078
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,7.972683
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,8.072686
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,8.172688
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,8.272925
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5135013,0.5069434,0.4307813,0.3890781,0.3686866,8.373158
