sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,3.453882
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4128378,0.3890781,0.3745993,3.554458
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5393317,0.4758098,0.5609069,0.5069434,0.4128378,0.3890781,0.4200389,3.685531
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4128378,0.3890781,0.3745993,3.785549
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.42201,0.3890781,0.3734032,3.88624
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5382577,0.5069434,0.4307678,0.3890781,0.3686866,3.988012
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5382577,0.5069434,0.4307678,0.3890781,0.3686866,4.08814
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5382577,0.5069434,0.4494737,0.3890781,0.3686866,4.19221
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.4951446,0.3890781,0.3686866,4.292216
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.4951446,0.3890781,0.3686866,4.437427
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.4951446,0.3890781,0.3686866,4.537433
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5183116,0.3890781,0.3686866,4.655536
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,4.755543
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,4.900379
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.000362
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.100541
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.244599
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.349313
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.449608
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.549611
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.64985
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.750182
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.870496
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,5.97056
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,6.07056
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,6.17361
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,6.273617
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,6.385471
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,6.48548
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,6.586318
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5098846,0.3890781,0.3686866,6.686378
