sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6617506,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4400994,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
0.6615285,0.5483084,0.6294762,0.6147373,0.4847443,0.4276083,0.4176308,0.4877376,0.3407929,5
