sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,label
0.5208447,0.6298249,0.6925728,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
0.4335084,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5220366,0.5750058,0.4720133,2
0.5063488,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5220366,0.5750058,0.4720133,2
0.4676706,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,2
0.3960514,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,2
0.5072083,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,2
0.520843,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,2
0.3934155,0.5404482,0.625106,0.5346064,0.5496351,0.4818055,0.4415442,0.4884975,0.3953179,0.5750058,0.4720133,2
0.3934155,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,2
0.3996823,0.5404482,0.625106,0.54351,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,2
0.427709,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,2
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.3953179,0.4668684,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.395319,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.4323077,0.4818055,0.5538969,0.4884975,0.5222488,0.5750058,0.4720133,3
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.4328551,0.5750058,0.3894348,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.3894114,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.395321,0.5750058,0.4418519,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.4328551,0.5750058,0.4715721,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.4328551,0.5750058,0.3914763,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.4328551,0.5750058,0.4720133,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.4328551,0.5750058,0.4715721,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.4328551,0.5750058,0.4715721,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.3894114,4
0.5208447,0.6298249,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.4791434,0.5750058,0.3952288,4
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4888942,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
0.5208447,0.5404482,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.4664906,0.4720133,5
