sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,3.248359
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,3.35635
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,3.456358
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,3.604061
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4531073,0.3899824,0.3890781,0.3686866,3.70436
0.5431305,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.843782
0.5557241,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.943966
0.5614731,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.044164
0.5786675,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.144165
0.6270441,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4027443,0.3899824,0.3890781,0.3686866,4.251209
0.5786675,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4027443,0.3899824,0.3890781,0.3686866,4.351215
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4027443,0.3899824,0.3890781,0.3686866,4.451856
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.567955
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.667956
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.76857
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.879687
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.98001
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,5.12993
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,5.230333
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,5.337382
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,5.437386
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,5.537435
0.6285489,0.5762194,0.5717152,0.5279158,0.5553448,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3890781,0.3686866,5.641932
0.6285489,0.5762194,0.5717152,0.5279158,0.4864213,0.4782891,0.4758098,0.4476366,0.4531073,0.3899824,0.3890781,0.3686866,5.74194
0.6285489,0.5762194,0.5717152,0.5279158,0.4586242,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,5.883802
0.5570552,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,5.983808
0.5488631,0.5762194,0.5717152,0.5279158,0.4552453,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,6.126782
0.5614731,0.5762194,0.5717152,0.5279158,0.566278,0.4782891,0.4758098,0.4476366,0.5069402,0.3899824,0.3890781,0.3686866,6.249598
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.349604
0.5614731,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.47999
0.5614731,0.5762194,0.5717152,0.5279158,0.4833927,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.580696
0.5388048,0.5762194,0.5717152,0.5279158,0.4646298,0.4782891,0.4758098,0.4476366,0.4503573,0.3899824,0.3890781,0.3686866,6.7137
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.814182
0.5388048,0.5762194,0.5717152,0.5279158,0.4552168,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.958354
0.5388048,0.5762194,0.5717152,0.5279158,0.4557934,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.058355
