sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5557241,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,3.945111
0.5557241,0.5762194,0.5717152,0.5279158,0.5553448,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.045113
0.5557241,0.5762194,0.5717152,0.5279158,0.4864213,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.145106
0.5614707,0.5762194,0.5717152,0.5279158,0.4586242,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.245877
0.5614731,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069402,0.3899824,0.3890781,0.3686866,4.379042
0.5614731,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.47905
0.5388077,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.626169
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.726576
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.872711
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4904274,0.3899824,0.3890781,0.3686866,4.972711
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4017926,0.3899824,0.3890781,0.3686866,5.07289
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.37678,0.3899824,0.3890781,0.3686866,5.185007
0.5388048,0.5762194,0.5717152,0.5279158,0.4557934,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.294589
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.413578
0.5388048,0.5762194,0.5717152,0.5279158,0.5086005,0.4782891,0.4758098,0.4476366,0.3759212,0.3899824,0.3890781,0.3686866,5.514078
0.5388048,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3760244,0.3899824,0.3890781,0.3686866,5.617183
0.5388048,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3760244,0.3899824,0.3890781,0.3686866,5.717189
0.5388048,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.3686866,5.817188
0.5388048,0.5762194,0.5717152,0.5279158,0.4628343,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.939342
0.5388048,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.03975
0.5388048,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.162839
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.262846
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.362845
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.475501
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.575631
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.676036
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.776036
0.5388048,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.876041
0.5388048,0.5762194,0.5717152,0.5279158,0.4554559,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.992884
