sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5405992,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4289257,0.3899824,0.3890781,0.3686866,5.237761
0.5405992,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4053059,0.3899824,0.3890781,0.3686866,5.337765
0.5405509,0.5762194,0.5717152,0.5279158,0.522019,0.4782891,0.4758098,0.4476366,0.3797182,0.3899824,0.3890781,0.3686866,5.437765
0.5405509,0.5762194,0.5717152,0.5279158,0.522019,0.4782891,0.4758098,0.4476366,0.375448,0.3899824,0.3890781,0.3686866,5.537765
0.5405509,0.5762194,0.5717152,0.5279158,0.522019,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.638469
0.5388048,0.5762194,0.5717152,0.5279158,0.4628343,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.738501
0.5388048,0.5762194,0.5717152,0.5279158,0.4628343,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.838518
0.5388048,0.5762194,0.5717152,0.5279158,0.4628343,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.9385
0.5388048,0.5762194,0.5717152,0.5279158,0.4628343,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.167684
0.5405509,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.313706
0.5405509,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.3686866,6.41371
0.5405509,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.3686866,6.564326
0.5405509,0.5762194,0.5717152,0.5279158,0.5616027,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.3686866,6.677845
0.5405509,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.778267
0.5401846,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.901548
0.5392636,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.001555
0.5392636,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.132327
0.5392636,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.232333
