sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5391662,0.5762194,0.5717152,0.5279158,0.4707332,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3936889,0.3686866,2.249184
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.349362
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.464879
0.5388048,0.5762194,0.5717152,0.5279158,0.4586242,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.565117
0.5388048,0.5762194,0.5717152,0.5279158,0.4864213,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.687708
0.5388048,0.5762194,0.5717152,0.5279158,0.5481037,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.78772
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.890467
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.990848
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.091062
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.213708
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.313712
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.413717
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.51376
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.613767
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.720472
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.82048
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.950415
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.073048
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4027443,0.3899824,0.3890781,0.3686866,4.173048
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.273755
0.5388048,0.5762194,0.5717152,0.5279158,0.538772,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.416283
0.5388048,0.5762194,0.5717152,0.5279158,0.4586242,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.51629
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.616286
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.716287
0.5388048,0.5762194,0.5717152,0.5279158,0.4873476,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,4.816973
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3890781,0.3686866,4.916971
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4531073,0.3899824,0.3890781,0.3686866,5.017456
0.5401141,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,5.117446
0.5405509,0.5762194,0.5717152,0.5279158,0.4552168,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,5.244357
0.5401846,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,5.34518
0.5401846,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,5.445184
0.5392636,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,5.550203
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5027398,0.3899824,0.3890781,0.3686866,5.65044
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4465161,0.3899824,0.3890781,0.3686866,5.750922
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3979476,0.3899824,0.3890781,0.3686866,5.850924
0.5392636,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.37678,0.3899824,0.3890781,0.3686866,5.955112
0.5401846,0.5762194,0.5717152,0.5279158,0.4559435,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.05512
0.5401846,0.5762194,0.5717152,0.5279158,0.4740457,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.160515
0.5401846,0.5762194,0.5717152,0.5279158,0.4753032,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.261375
0.5392636,0.5762194,0.5717152,0.5279158,0.5036862,0.4782891,0.4758098,0.4476366,0.3773803,0.3899824,0.3890781,0.3686866,6.361804
0.5388048,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.461804
0.5388048,0.5762194,0.5717152,0.5279158,0.5086005,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.561851
0.5388048,0.5762194,0.5717152,0.5279158,0.5086005,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.665246
