sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,2.116728
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3890781,0.3686866,2.216753
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.31675
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.416756
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.564924
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.676994
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.777431
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,2.932871
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.033095
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.133287
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.233294
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.334134
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.3890781,0.3686866,3.434571
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3890781,0.3686866,3.534725
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.3890781,0.3686866,3.639112
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4531073,0.3899824,0.3890781,0.3686866,3.739119
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4531073,0.3899824,0.3890781,0.3686866,3.868731
0.6285489,0.5762194,0.5717152,0.5279158,0.4957846,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.3890781,0.3686866,3.968742
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.068847
0.5614731,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.17422
0.5570552,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.274231
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.409144
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,4.509814
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.64881
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4591246,0.3899824,0.3890781,0.3686866,4.749371
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.37678,0.3899824,0.3890781,0.3686866,4.866979
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.966987
0.5388048,0.5762194,0.5717152,0.5279158,0.4557934,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.115272
0.5388048,0.5762194,0.5717152,0.5279158,0.5024273,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.225176
0.5388048,0.5762194,0.5717152,0.5279158,0.5086005,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.325295
0.5392636,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.457477
0.5392636,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.557486
0.5388048,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.664173
0.5388048,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.764584
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.883353
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.988541
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.088764
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.229376
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.362677
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.462676
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.565339
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.665345
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.79701
0.5388048,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.89719
