sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3936889,0.3686866,5.606837
0.5557241,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3936889,0.3686866,5.706891
0.5557241,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3936889,0.3686866,5.807052
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3936889,0.3686866,5.907057
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,6.007059
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,6.145849
0.5388048,0.5762194,0.5717152,0.5279158,0.4932978,0.4782891,0.4758098,0.4476366,0.5069402,0.3899824,0.3890781,0.3686866,6.245855
0.5431305,0.5762194,0.5717152,0.5279158,0.4586242,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,6.384327
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069402,0.3899824,0.3890781,0.3686866,6.484334
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.603938
0.5405509,0.5762194,0.5717152,0.5279158,0.4554559,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.703974
0.5401846,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.848711
0.5405992,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,6.948716
