sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.189263
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.28983
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.434349
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.534354
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4009978,0.3899824,0.3890781,0.3686866,2.654838
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4009978,0.3899824,0.3890781,0.3686866,2.754844
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4009978,0.3899824,0.3890781,0.3686866,2.862763
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,2.963095
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,3.088472
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,3.188636
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3819917,0.3899824,0.3953254,0.3686866,3.288633
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4304616,0.3899824,0.3953254,0.3686866,3.388762
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4304616,0.3899824,0.3953254,0.3686866,3.492365
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3819917,0.3899824,0.3953254,0.3686866,3.592375
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,3.745055
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,3.84506
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,3.988469
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,4.120921
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,4.226382
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,4.326388
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,4.456299
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,4.556303
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3953254,0.3686866,4.698524
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.799541
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.899984
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.06067
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.16072
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.261008
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.39882
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3899728,0.3686866,5.499027
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3899728,0.3686866,5.599382
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.710228
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.810236
0.5931369,0.5762194,0.5717152,0.5279158,0.522019,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.9652
0.5931369,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.065661
0.5931369,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.16566
0.5931369,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.298705
0.5931369,0.5762194,0.5717152,0.5279158,0.4917901,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.398952
0.5931369,0.5762194,0.5717152,0.5279158,0.4917901,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.501237
0.5931369,0.5762194,0.5717152,0.5279158,0.4917901,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.601244
0.5829421,0.5762194,0.5717152,0.5279158,0.5017275,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.724799
0.5537926,0.5762194,0.5717152,0.5279158,0.5017275,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.824806
0.5405992,0.5762194,0.5717152,0.5279158,0.4734832,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.93232
0.5405992,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.032639
0.5405509,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.13314
