sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.6072472,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,2
0.6072472,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,2
0.6072472,0.5873959,0.4897652,0.3997435,0.4377488,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,2
0.6072472,0.5873959,0.4443462,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3353328,2
0.6072472,0.5873959,0.4297863,0.4165504,0.4525747,0.5220328,0.4750104,0.4134265,0.5602981,0.4741891,2
0.6072472,0.5873959,0.4443462,0.4194346,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4500089,2
0.6072472,0.5873959,0.4180591,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,2
0.6793182,0.4981648,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.3305041,3
0.6793182,0.4832272,0.4181425,0.4773414,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.3305041,3
0.6793182,0.4832272,0.4499918,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.3305041,3
0.6793182,0.5834861,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.3305041,3
0.6793182,0.4832272,0.4181425,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,3
0.6793182,0.5873959,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.3305107,3
0.6793182,0.5579014,0.5337154,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.4741891,3
0.6793182,0.5873959,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.4741891,3
0.6793182,0.5873959,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.4607918,3
0.6793182,0.4832272,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,3
0.6072472,0.5222116,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4502813,0.3305041,4
0.6072472,0.5873959,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5462466,0.4033709,4
0.6072472,0.4873386,0.5390039,0.3997508,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.3305041,4
0.6072472,0.5222116,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5118704,0.3353328,4
0.6072472,0.5111129,0.5390039,0.3997435,0.3712007,0.5245443,0.4750104,0.4134265,0.4504939,0.3305041,4
0.6072472,0.5024772,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4539984,0.3353328,4
0.6072472,0.5219821,0.5390039,0.3997435,0.3712007,0.5245443,0.4750104,0.4134265,0.4797486,0.3353328,4
0.6072472,0.5024772,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4467132,0.3305041,4
0.6072472,0.562191,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5118704,0.3353328,4
0.6072472,0.562191,0.5390039,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4504939,0.3353328,4
0.6072472,0.5847399,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.5255267,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.4843641,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.5806631,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.4832272,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.5806631,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.4843641,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.5158479,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.4930415,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
0.6072472,0.5873959,0.4179429,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,5
